ID,X,eta,Y
551,0.13427734375,0.375065590914629,17.9124684868144
552,0.134521484375,-0.237101145215208,17.3071182882625
553,0.134765625,-2.09961513918876,15.4513097770329
554,0.135009765625,0.955604168780907,18.51312352389
555,0.13525390625,0.495192557437247,18.0591953194751
556,0.135498046875,1.38916244382819,18.9595375936548
557,0.1357421875,-0.421629661678535,17.1550068705354
558,0.135986328125,-1.16664256459038,16.4161443592681
559,0.13623046875,-0.136688835747024,17.4521375045913
560,0.136474609375,-1.55077924162919,16.0439755565218
561,0.13671875,1.12859479858612,18.7291671132988
562,0.136962890625,-0.691272915995848,16.9150059923625
563,0.13720703125,-0.302149511594909,17.3097250867465
564,0.137451171875,1.45900085780711,19.0763602626399
565,0.1376953125,0.341976982107869,17.9647103310291
566,0.137939453125,0.029273933506664,17.6572703861193
567,0.13818359375,0.637750086078168,18.270898824908
568,0.138427734375,0.313299832953895,17.9514900643657
569,0.138671875,-0.601848006607675,17.0412729485063
570,0.138916015625,-0.682048609392694,16.9658923262145
571,0.13916015625,-1.0876659209657,16.5649842785118
572,0.139404296875,-1.79978332225347,15.8574654519725
573,0.1396484375,-0.54982838698354,17.1119083012844
574,0.139892578125,-0.330694048894267,17.3354199220386
575,0.14013671875,0.320816947721833,17.9911976001855
576,0.140380859375,0.113215167787925,17.7877519318043
577,0.140625,1.39506681875721,19.0736491564169
578,0.140869140625,-1.25723024868234,16.4252871576921
579,0.14111328125,-0.877237137634852,16.8091048664183
580,0.141357421875,0.454266770569874,18.1443229360696
581,0.1416015625,0.091846503706997,17.7855064301356
582,0.141845703125,-1.85821475558337,15.8389385678813
583,0.14208984375,-0.64006139981173,17.0604749943306
584,0.142333984375,2.41081966670966,20.114628843615
585,0.142578125,-0.501882138807511,17.2050895722987
586,0.142822265625,-0.730941407359598,16.9790826296459
587,0.14306640625,-0.823718795980323,16.8892473997912
588,0.143310546875,1.68237218534317,19.3981704148227
589,0.1435546875,0.339105730142574,18.0576259112539
590,0.143798828125,1.1040845526929,18.8252166472478
591,0.14404296875,-2.1291023005195,15.5945317140839
592,0.144287109375,-0.257454323986964,17.4685716629679
593,0.14453125,-0.107546956562044,17.6207611016495
594,0.144775390625,0.682645251850573,18.4131255277299
595,0.14501953125,-1.47383879814919,16.2587038902181
596,0.145263671875,0.75314735138554,18.4876426963722
597,0.1455078125,0.128544482715867,17.8648827786665
598,0.145751953125,0.390026032643991,18.1280976250176
599,0.14599609375,-1.16671538901364,16.5729798972566
600,0.146240234375,-0.059181626408892,17.6820278041466
601,0.146484375,0.259793638348698,18.0024077173919
602,0.146728515625,-0.179126797844289,17.5647824886017
603,0.14697265625,-1.85583116910433,15.88926393927
604,0.147216796875,1.83361987526829,19.5797914766041
605,0.1474609375,-0.360605625945358,17.3865331967894
606,0.147705078125,0.601336099518805,18.3493329303899
607,0.14794921875,1.20866451123062,18.9574101961707
608,0.148193359375,0.581976129107718,18.3313615741392
609,0.1484375,0.53120251375312,18.2811186858817
610,0.148681640625,-1.16946101850124,16.5808769096064
611,0.14892578125,-0.194454626619216,17.5561961491181
612,0.149169921875,0.39547017029857,18.1463249489764
613,0.1494140625,0.032723113531609,17.7836731150115
614,0.149658203125,0.307443872530076,18.0583803821146
615,0.14990234375,0.022659174749452,17.7734735440713
616,0.150146484375,-0.448029493063922,17.3025541548464
617,0.150390625,0.377140029204601,18.1273844426609
618,0.150634765625,-1.60964623179538,16.1401505031576
619,0.15087890625,-0.99363638655652,16.7556042957229
620,0.151123046875,-0.812415402830656,16.9361609233697
621,0.1513671875,0.752613679000479,18.5004174173652
622,0.151611328125,-1.28091525300979,16.4660077382953
623,0.15185546875,1.48521879654164,19.2311529549786
624,0.152099609375,-0.364908377930419,17.3799289361273
625,0.15234375,-0.874680365471693,16.8689521678744
626,0.152587890625,0.241120327522387,17.9834402198831
627,0.15283203125,0.902272064287706,18.6431715323276
628,0.153076171875,1.84670476354718,19.5860761017476
629,0.1533203125,0.493805038087394,18.2315406196242
630,0.153564453125,-1.55535363452425,16.1806386430959
631,0.15380859375,-0.994416137618604,16.7397253692791
632,0.154052734375,0.133497614747576,17.8656809654391
633,0.154296875,-0.21394617295721,17.5161717182404
634,0.154541015625,-0.932935409692867,16.7950098017926
635,0.15478515625,1.12173016789679,18.8473955633933
636,0.155029296875,-0.495381720967593,17.2278968070759
637,0.1552734375,-0.180971761022403,17.5398129337873
638,0.155517578125,-1.54017669647075,16.1780072858769
639,0.15576171875,-0.74947361032406,16.9660028677543
640,0.156005859375,-1.20921308476917,16.5034491855211
641,0.15625,1.00516662550234,18.7149080736407
642,0.156494140625,0.324861429268097,18.0315755309112
643,0.15673828125,-0.409695648573147,17.2938846731164
644,0.156982421875,2.6543900822081,20.3547302822344
645,0.1572265625,-0.924072064841411,16.772921764423
646,0.157470703125,0.466943561188777,18.1604848640652
647,0.15771484375,0.906049564246102,18.5960322794416
648,0.157958984375,-0.139160216519413,17.5471579448949
649,0.158203125,-0.399805489583916,17.2827422479998
650,0.158447265625,-0.593722332695909,17.0849492079162
651,0.15869140625,0.495354057522375,18.1700437257867
652,0.158935546875,-1.18921920767153,16.4813830114887
653,0.1591796875,-0.021293332157442,17.6451159606168
654,0.159423828125,-2.05057842175279,15.6115325676807
655,0.15966796875,-1.04193311168438,16.6157742986332
656,0.159912109375,0.552969650134728,18.2061683075916
657,0.16015625,-1.16646827132681,16.4821165624047
658,0.160400390625,-1.2921663036636,16.351699739207
659,0.16064453125,0.900995514382519,18.5400379038333
660,0.160888671875,0.745248293231629,18.3793622721268
661,0.1611328125,0.398565012945669,18.0276459304182
662,0.161376953125,-2.17810496198394,15.4458383503116
663,0.16162109375,-1.79455734731116,15.8241439240092
664,0.161865234375,0.592204541138265,18.2055594444831
665,0.162109375,2.04316740999838,19.6510717280062
666,0.162353515625,-0.41695804103826,17.1853915847494
667,0.16259765625,-0.870102863922716,16.7265880740785
668,0.162841796875,1.10160899938755,18.6925373661903
669,0.1630859375,0.40233667101007,17.9873986961926
670,0.163330078125,1.22450979965478,18.8036018266205
671,0.16357421875,2.16550383701601,19.7385223238273
672,0.163818359375,2.61895062141504,20.1857921416256
673,0.1640625,-1.10945451746589,16.4511067260204
674,0.164306640625,2.79575492822812,20.3499327020192
675,0.16455078125,-0.248462163651813,17.2992290654546
676,0.164794921875,-0.55198386160415,16.9891178666374
677,0.1650390625,0.861775142368841,18.3961845332006
678,0.165283203125,-0.072625675737165,17.4549886616004
679,0.16552734375,-0.744695336419023,16.7760213526243
680,0.165771484375,0.807149211927422,18.3208657799832
681,0.166015625,0.668341841174974,18.174955938478
682,0.166259765625,0.69810014852079,18.1975095490538
683,0.16650390625,0.552648607300306,18.0447512096129
684,0.166748046875,-1.05985999329015,16.4248338347357
685,0.1669921875,0.705020913484067,18.1822041173569
686,0.167236328125,-1.46021219961637,16.0093586572521
687,0.16748046875,-0.07806296255633,17.3837939522848
688,0.167724609375,1.41664179030665,18.8706832967378
689,0.16796875,1.03832771566075,18.4844524767506
690,0.168212890625,0.278879782254426,17.7169865913322
691,0.16845703125,0.582997786276139,18.0129855677397
692,0.168701171875,1.51335046239672,18.9351182725193
693,0.1689453125,-0.490008495862464,16.9234385318731
694,0.169189453125,-0.640038352348078,16.7649872154391
695,0.16943359375,0.900263939192173,18.2967675037569
696,0.169677734375,-0.6695995554767,16.7182815976799
697,0.169921875,1.09875005071555,18.4779085201667
698,0.170166015625,0.972927204545284,18.3432628546802
699,0.17041015625,-1.19927739883161,16.16213543386
700,0.170654296875,0.042664212896516,17.3950543682969
701,0.1708984375,-0.694508347188775,16.6487594101459
702,0.171142578125,0.799736348118518,18.1337821264791
703,0.17138671875,-0.526968975941706,16.7977553831937
704,0.171630859375,-0.540587052556195,16.7747165885502
705,0.171875,-0.280080446780079,17.0257033197289
706,0.172119140625,-0.559406912933979,16.7367579654319
707,0.17236328125,-0.51314571873611,16.7733014017488
708,0.172607421875,1.3073424804404,18.5839731178984
709,0.1728515625,-0.401535123592188,16.8651804510674
710,0.173095703125,-1.54127561307165,15.7154264651736
711,0.17333984375,-0.338304289151597,16.9082860059983
712,0.173583984375,0.610154463275933,17.8465348363623
713,0.173828125,-1.34367047933623,15.8824019812081
714,0.174072265625,0.267121031878899,17.4827877386672
715,0.17431640625,-0.998362852531857,16.2068004093243
716,0.174560546875,1.08796676333195,18.2825290398897
717,0.1748046875,0.552849995444502,17.736713897918
718,0.175048828125,0.553265158850977,17.7263334508036
719,0.17529296875,-0.822800313546246,16.3393752845652
720,0.175537109375,-0.948719986422912,16.2024659884094
721,0.17578125,1.56480197607196,18.7049015528336
722,0.176025390625,1.58290817684226,18.7118247361507
723,0.17626953125,-1.52213720516505,15.5954998734778
724,0.176513671875,0.863144822796872,17.9694061144914
725,0.1767578125,-2.15673101195702,14.9380583441937
726,0.177001953125,-0.05200019825802,17.0312212321972
727,0.17724609375,-1.9347259672178,15.1368317065885
728,0.177490234375,0.567519434174378,17.6273176803299
729,0.177734375,0.53081708695112,17.5787603951567
730,0.177978515625,0.817357091371683,17.853350112781
731,0.17822265625,0.078495640940958,17.1024431889083
732,0.178466796875,-1.34559941408819,15.666207636739
733,0.1787109375,0.706368996105539,17.7059406897867
734,0.178955078125,-0.242339088611177,16.7449025523535
735,0.17919921875,0.274891282908402,17.2497083407633
736,0.179443359375,0.573112487799137,17.535410598068
737,0.1796875,1.3790210071812,18.328705972043
738,0.179931640625,1.01965608813553,17.9566338771611
739,0.18017578125,-0.201115437385239,16.7230613135017
740,0.180419921875,0.226277579819069,17.137559599125
741,0.1806640625,-0.00104602381541,16.8972477400583
742,0.180908203125,-1.19078420443785,15.6944279504739
743,0.18115234375,0.96272585290437,17.8347632163736
744,0.181396484375,0.598754056982045,17.457523618304
745,0.181640625,0.662137995343986,17.5075469163141
746,0.181884765625,1.80907448886624,18.6410301045031
747,0.18212890625,0.12532943813121,16.943739257398
748,0.182373046875,2.24907952148209,19.0538512280057
749,0.1826171875,-0.111753209643084,16.6792882431458
750,0.182861328125,0.503529873385652,17.2807491075457
751,0.18310546875,-0.136970957750737,16.6263342696979
752,0.183349609375,1.43285379245931,18.182153402638
753,0.18359375,-1.33566649806408,15.3995360625208
754,0.183837890625,0.418056529247848,17.1390707868585
755,0.18408203125,0.172742451600825,16.8794773325072
756,0.184326171875,0.425718801038643,17.1180834118666
757,0.1845703125,-1.16643121634177,15.5114724120928
758,0.184814453125,0.498787937822869,17.1621400533099
759,0.18505859375,0.600315966485087,17.2490262209312
760,0.185302734375,-0.661815314773247,15.9721629136973
761,0.185546875,-0.517473981926917,16.1016822394883
762,0.185791015625,-1.19884254139206,15.4054018764374
763,0.18603515625,0.390290716588607,16.9795337195435
764,0.186279296875,0.086655024222032,16.6608071869462
765,0.1865234375,-0.268476217856564,16.290495865902
766,0.186767578125,0.906813930880712,17.4505168842471
767,0.18701171875,-0.096758173081115,16.4315867864598
768,0.187255859375,0.027820306392719,16.5407185973517
769,0.1875,-0.225251296283435,16.2721118406949
770,0.187744140625,0.972659605400486,17.4543992930372
771,0.18798828125,1.2258792899659,17.6919074236149
772,0.188232421875,-0.11864716079217,16.331581505614
773,0.1884765625,-0.129678267347198,16.3046632106256
774,0.188720703125,-0.182746615156293,16.2356201459292
775,0.18896484375,0.243281964866095,16.6455866740166
776,0.189208984375,2.49817664290208,18.8843321591448
777,0.189453125,-0.327324645686764,16.0425947314161
778,0.189697265625,0.863635871623514,17.2172323587593
779,0.18994140625,1.31609229945278,17.6532793418616
780,0.190185546875,-0.814038389813586,15.5066528498361
781,0.1904296875,-2.68009714245735,13.624012133787
782,0.190673828125,0.550636134623511,16.8380774848589
783,0.19091796875,-0.891264730330914,15.3794229299889
784,0.191162109375,-0.804299159576082,15.4495492462711
785,0.19140625,0.138385035970774,16.3753088227883
786,0.191650390625,0.024388449213796,16.2443024530935
787,0.19189453125,1.71923998861752,17.9220592469465
788,0.192138671875,1.09204122625109,17.2776809783563
789,0.1923828125,0.243177809445474,16.4115534972367
790,0.192626953125,0.980623093573541,17.1316503621836
791,0.19287109375,0.258338943349836,16.3919336417734
792,0.193115234375,-1.00643314654301,15.1096450351874
793,0.193359375,-2.2033989588907,13.8950789647728
794,0.193603515625,2.57011815294288,18.6509122829316
795,0.19384765625,0.7336660498596,16.7966930569618
796,0.194091796875,-0.278997292915423,15.7661794691134
797,0.1943359375,-0.391437577367133,15.6358060250527
798,0.194580078125,-0.346409342838402,15.6628183937126
799,0.19482421875,-1.39775978509027,14.5933695882302
800,0.195068359375,-0.470796240049927,15.5021524821968
801,0.1953125,-0.068862434766641,15.8858235587
802,0.195556640625,0.382955504163977,16.3192969018972
803,0.19580078125,-0.128090685783761,15.78982446063
804,0.196044921875,1.37913014742692,17.2785375989143
805,0.1962890625,0.156061072900712,16.0368795984442
806,0.196533203125,-0.886387281719938,14.9757613000593
807,0.19677734375,-0.078696675084752,15.7647011589129
808,0.197021484375,1.93403433448086,17.7586008310865
809,0.197265625,1.41356826433814,17.2192230489496
810,0.197509765625,0.21947138765462,16.0061343012778
811,0.19775390625,-0.153119455745802,15.6144716441001
812,0.197998046875,1.02956197521114,16.7780015352917
813,0.1982421875,0.08271827467799,15.8119267863987
814,0.198486328125,0.312976409823333,16.0228745825746
815,0.19873046875,-0.021815737767812,15.6686930239782
816,0.198974609375,-0.341895341102968,15.3291451567625
817,0.19921875,0.472047400259666,16.1235410011144
818,0.199462890625,-0.194321456555576,15.4375468344859
819,0.19970703125,-0.922125235922822,14.6900395534107
820,0.199951171875,-0.152041590653147,15.4403417265641
821,0.2001953125,0.368944120379384,15.9414682171339
822,0.200439453125,1.3950597927083,16.9476471432896
823,0.20068359375,0.717533379920053,16.2501066818254
824,0.200927734375,-0.143340483556157,15.3691416909474
825,0.201171875,0.752021181373861,16.2443353740943
826,0.201416015625,1.62817414587689,17.1002437273422
827,0.20166015625,1.06387417783526,16.515622744046
828,0.201904296875,-0.030622816401153,15.4007285565886
829,0.2021484375,-0.338093400850638,15.0727848275432
830,0.202392578125,0.891296258621124,16.2816256181922
831,0.20263671875,-0.73497192481837,14.634733069405
832,0.202880859375,0.58240488446927,15.9314102450738
833,0.203125,-1.24497231019664,14.0832583773215
834,0.203369140625,0.354868817542873,15.6622500218579
835,0.20361328125,0.380075731399227,15.6665328722906
836,0.203857421875,-2.11559952547696,13.1498592022092
837,0.2041015625,0.875319442982125,16.1197056386613
838,0.204345703125,0.249637722023883,15.4728774984125
839,0.20458984375,-1.49148566676894,13.7105340350998
840,0.204833984375,-1.36540036932386,13.8153258353843
841,0.205078125,1.6116264756076,16.7709859936342
842,0.205322265625,-0.538922484306719,14.5989973911671
843,0.20556640625,-0.637425690751021,14.4789818204751
844,0.205810546875,0.391165633781764,15.485988293767
845,0.2060546875,-0.057923792193545,15.0152417647816
846,0.206298828125,0.35799956860316,15.4094360065433
847,0.20654296875,0.157385903302913,15.1870214424457
848,0.206787109375,-1.07271669444081,13.9350464029202
849,0.20703125,0.42739616495172,15.4132155148383
850,0.207275390625,-0.788792667206522,14.1750118673156
851,0.20751953125,-0.210810396381486,14.7309084931977
852,0.207763671875,0.173522923171346,15.0930855770471
853,0.2080078125,-0.309321164374826,14.5880149023592
854,0.208251953125,0.275368202081423,15.1504075700597
855,0.20849609375,-0.211199099559397,14.6414736983725
856,0.208740234375,0.247873689945724,15.0781102873618
857,0.208984375,1.26247738187758,16.0702083896239
858,0.209228515625,-0.17707561939456,14.6080806513366
859,0.20947265625,0.951827287336144,15.7143399160053
860,0.209716796875,-0.971668987089343,13.7681313372572
861,0.2099609375,0.560982533184748,15.2780021342201
862,0.210205078125,-1.2194326786362,13.4747380238546
863,0.21044921875,0.790882100003745,15.4621359729525
864,0.210693359375,0.367495095767633,15.0157644528911
865,0.2109375,-1.48973753087329,13.1354798693321
866,0.211181640625,0.042273298969509,14.6443715468283
867,0.21142578125,0.415009681020003,14.9939218272392
868,0.211669921875,1.27954126527108,15.8352006071619
869,0.2119140625,-1.25745615255367,13.2748839293912
870,0.212158203125,1.87934244188844,16.388297055805
871,0.21240234375,0.245679761555707,14.7311829473585
872,0.212646484375,0.657016430979616,15.1190024770397
873,0.212890625,-1.21540778054945,13.2229956630522
874,0.213134765625,-0.748169244460597,13.6665863833351
875,0.21337890625,-0.659249313865561,13.7317935345969
876,0.213623046875,0.144278328402297,14.511543684274
877,0.2138671875,-0.957172733967921,13.3862506667731
878,0.214111328125,-0.927894099589506,13.3916231346432
879,0.21435546875,-0.518321136586249,13.7772259713652
880,0.214599609375,-0.33496723500531,13.9365460389371
881,0.21484375,-0.607895511374699,13.6395204733134
882,0.215087890625,0.120692539760651,14.3439480328671
883,0.21533203125,0.638873118605802,14.837905171154
884,0.215576171875,-1.46236053620106,12.7123853805933
885,0.2158203125,0.76922430673023,14.9196216467841
886,0.216064453125,0.19340212214805,14.3193886991094
887,0.21630859375,-0.192447602396418,13.9090662801777
888,0.216552734375,0.994230474418341,15.0712099867887
889,0.216796875,1.33802411939874,15.3904078416449
890,0.217041015625,-0.701436591106516,13.3262901774069
891,0.21728515625,0.419333423136728,14.4223423310338
892,0.217529296875,-0.845762837122293,13.1324675604106
893,0.2177734375,1.28127336014636,15.2346648551112
894,0.218017578125,-1.03870396541583,12.8897884927269
895,0.21826171875,1.16657952879713,15.0701130742166
896,0.218505859375,-2.10633449608055,11.7721805194683
897,0.21875,1.50055535975691,15.3539924874401
898,0.218994140625,0.743233482126983,14.5715336234974
899,0.21923828125,0.489553670491059,14.2926579870428
900,0.219482421875,0.470284829439929,14.2481347429993
901,0.2197265625,0.673094789682736,14.4256319827967
902,0.219970703125,-0.866441403726036,12.8607250125956
903,0.22021484375,0.434536110202384,14.1362739548745
904,0.220458984375,0.674600784660166,14.3508525246962
905,0.220703125,-0.847795916400199,12.8029124482618
906,0.220947265625,-0.017483713153032,13.6076242680218
907,0.22119140625,-0.095164260854317,13.5042865917179
908,0.221435546875,-0.311802054982618,13.2619351872402
909,0.2216796875,0.326420354091263,13.8743877679549
910,0.221923828125,-1.24169650424892,12.2804451273482
911,0.22216796875,-0.111314982376437,13.3849451775126
912,0.222412109375,-0.145284665563909,13.3250385980018
913,0.22265625,-0.185742308945625,13.258588898866
914,0.222900390625,0.466214801973952,13.8844990601408
915,0.22314453125,-0.530115309114383,12.8620673714101
916,0.223388671875,-0.562944078227482,12.8030826629004
917,0.2236328125,-0.1433063874952,13.1965103190734
918,0.223876953125,-1.07947053607727,12.2340823077062
919,0.22412109375,0.77143226281704,14.0586676828691
920,0.224365234375,-0.585823554370183,12.675041148624
921,0.224609375,0.694138274932424,13.9285792354999
922,0.224853515625,-0.352347534694205,12.8556169263705
923,0.22509765625,0.17817144981726,13.3596069229283
924,0.225341796875,0.283199947404755,13.4380542130666
925,0.2255859375,0.129425273731026,13.2576463817308
926,0.225830078125,-0.148439622163455,12.9530966475689
927,0.22607421875,-0.103509620927219,12.9712903998623
928,0.226318359375,-0.612563628744819,12.4354490026758
929,0.2265625,0.938563364942977,13.9597377371354
930,0.226806640625,-0.339300230426697,12.6549852835594
931,0.22705078125,-0.37723717790296,12.5901091500918
932,0.227294921875,-0.779262064997776,12.161095020723
933,0.2275390625,1.50230022883602,14.4156182878095
934,0.227783203125,-0.981289581339477,11.9049399385268
935,0.22802734375,-0.11078978496529,12.7483019558488
936,0.228271484375,1.34651837019917,14.17842336473
937,0.228515625,0.489978451128814,13.2946480051556
938,0.228759765625,-0.902717263898176,11.8746684287079
939,0.22900390625,2.03506575161349,14.7851194354774
940,0.229248046875,1.6740707469217,14.3967445486057
941,0.2294921875,0.050382961553426,12.7456292817896
942,0.229736328125,-1.64367835930782,11.0240931546654
943,0.22998046875,0.411991625328667,13.0522412829578
944,0.230224609375,-0.190872907399064,12.4218081188165
945,0.23046875,0.483397791354261,13.068463686374
946,0.230712890625,1.26262669447814,13.82003123408
947,0.23095703125,-1.67708070207838,10.8526165337139
948,0.231201171875,-0.206486092545478,12.2954581671435
949,0.2314453125,-0.043248128148842,12.4308977595058
950,0.231689453125,0.185399335742642,12.6317017320573
951,0.23193359375,1.55722600580697,13.9756400683609
952,0.232177734375,-0.259250376735109,12.1312307867792
953,0.232421875,0.016764620681389,12.3792685972737
954,0.232666015625,0.61839824752243,12.9528810269584
955,0.23291015625,-0.507875862373647,11.7985419875691
956,0.233154296875,-1.66087867946832,10.6174307867882
957,0.2333984375,-1.53137403857612,10.7187838681886
958,0.233642578125,-0.183162665082147,12.0388007850143
959,0.23388671875,1.23043612916764,13.4241625042866
960,0.234130859375,-0.457152331968879,11.7082946289668
961,0.234375,-0.289583087014833,11.8475423998684
962,0.234619140625,0.558948871518738,12.6677111040475
963,0.23486328125,-0.165898904645011,11.9144585730223
964,0.235107421875,-0.133298880133073,11.9186126221863
965,0.2353515625,0.841950141722789,12.8653747284508
966,0.235595703125,-0.024604411873209,11.9702925994829
967,0.23583984375,-0.365170205921823,11.6011588509622
968,0.236083984375,0.439275096086269,12.3769961002929
969,0.236328125,-0.153812878871832,11.755260255559
970,0.236572265625,-0.30033806428518,11.5800476645876
971,0.23681640625,-0.011272633961165,11.8403864350941
972,0.237060546875,-1.19549549014091,10.6273979465642
973,0.2373046875,1.55262717197649,13.3467162857268
974,0.237548828125,1.96946570653133,13.7347120888488
975,0.23779296875,-0.50100142491336,11.2353640998159
976,0.238037109375,0.101825858583132,11.8092726820846
977,0.23828125,-0.114977474512904,11.5635130868276
978,0.238525390625,1.79391104409706,13.4434080652378
979,0.23876953125,0.219008761048268,11.8394752470298
980,0.239013671875,-0.224097507856069,11.367301731269
981,0.2392578125,0.876223018816405,12.4385185828296
982,0.239501953125,-0.919247973754775,10.6139077705102
983,0.23974609375,1.1241507471287,12.6281308108026
984,0.239990234375,0.818457282461696,12.293226088667
985,0.240234375,-1.58981217523698,9.85571008075668
986,0.240478515625,1.55172524888287,12.9679659462226
987,0.24072265625,0.924210625340948,12.3111350400489
988,0.240966796875,-1.33195868888848,10.0256150038356
989,0.2412109375,0.258517390210042,11.5867062063818
990,0.241455078125,-2.02856717872018,9.2702028912705
991,0.24169921875,-1.98012467518788,9.28919306408532
992,0.241943359375,-0.804496768514711,10.4353353407473
993,0.2421875,0.865361339084537,12.0756748044319
994,0.242431640625,-1.29078461711923,9.889977475945
995,0.24267578125,1.02368352008856,12.1748617981785
996,0.242919921875,-0.075628801654212,11.0459335045868
997,0.2431640625,-0.281471324726647,10.8104431387442
998,0.243408203125,0.242587040154998,11.3048220760219
999,0.24365234375,0.570603161620254,11.6031274712682
1000,0.243896484375,-0.000353176230415,11.0024293949308
1001,0.244140625,0.146972126537334,11.1199822334175
1002,0.244384765625,-1.87253963807928,9.07066756532189
1003,0.24462890625,0.167263948377727,11.080638095819
1004,0.244873046875,-0.411931757017839,10.4715794688174
1005,0.2451171875,-0.074550428245535,10.7790682972875
1006,0.245361328125,-1.04008528869941,9.78361164489744
1007,0.24560546875,0.454994093600132,11.2487402307988
1008,0.245849609375,-0.073763639114518,10.6900029845029
1009,0.24609375,-0.163514682020574,10.5702439982157
1010,0.246337890625,0.727784419491382,11.4315070140311
1011,0.24658203125,0.131383164907874,10.8050418190194
1012,0.246826171875,-0.36406942544989,10.2794977211814
1013,0.2470703125,-0.644015169885542,9.96943318998628
1014,0.247314453125,-1.29102094189432,9.2922816398027
1015,0.24755859375,-2.32043543175249,8.23269466830601
1016,0.247802734375,-0.373728309274809,10.1492028937184
1017,0.248046875,0.469360349694224,10.9620665283148
1018,0.248291015625,0.278269857232737,10.7407251723727
1019,0.24853515625,-1.26244547783057,9.16973342299712
1020,0.248779296875,0.963418516510319,11.3652957405449
1021,0.2490234375,-0.301630426260641,10.0699201469226
1022,0.249267578125,-1.23354757895125,9.10765165781363
1023,0.24951171875,-0.019574386411495,10.2912491169258
1024,0.249755859375,-0.012960032114777,10.2674636294069
1025,0.25,-1.19848233239811,9.05151766760189
1026,0.250244140625,-1.12879293116556,9.0907598763468
1027,0.25048828125,-0.749701368738961,9.43938100411526
1028,0.250732421875,0.647940912701693,10.8065298975754
1029,0.2509765625,-1.39730599581509,8.73076693665372
1030,0.251220703125,1.29256689140295,11.3901013959878
1031,0.25146484375,1.20375065183532,11.2707246420469
1032,0.251708984375,0.52116995775527,10.5575616361358
1033,0.251953125,-0.534115469951147,9.47167238821118
1034,0.252197265625,-0.351657480334852,9.62350533832902
1035,0.25244140625,3.19599965816702,13.1405165071928
1036,0.252685546875,1.7853438644929,11.6991941029124
1037,0.2529296875,-1.06770263360218,8.81546064244246
1038,0.253173828125,0.452887870993979,10.3053441221204
1039,0.25341796875,-0.491182960106247,9.3305464928065
1040,0.253662109375,0.686762539734302,10.4777457104058
1041,0.25390625,-0.910018984963123,8.85019870872474
1042,0.254150390625,-0.067958994696829,9.66147431656493
1043,0.25439453125,-0.523831326122782,9.17479898658211
1044,0.254638671875,0.816036988008011,10.4838459753461
1045,0.2548828125,-0.37641749531933,9.26055212916952
1046,0.255126953125,1.24759411071814,10.8537066242062
1047,0.25537109375,-1.04239674660661,8.53284119706137
1048,0.255615234375,0.498757510792681,10.0431037151516
1049,0.255859375,-0.821568793071565,8.69186879181526
1050,0.256103515625,-0.896180337459863,8.58633203711077
1051,0.25634765625,0.744404739857634,10.195975602577
1052,0.256591796875,-0.631430561720304,8.78918277690911
1053,0.2568359375,1.73849872742041,11.1281388190025
1054,0.257080078125,1.21093207543709,10.5695834862776
1055,0.25732421875,-0.202228143222992,9.12541944242425
1056,0.257568359375,-1.30683572373526,7.98979318148619
1057,0.2578125,-0.529386655138762,8.73620900361736
1058,0.258056640625,-0.14080743609018,9.09374069932527
1059,0.25830078125,-1.5386119264364,7.66487469789571
1060,0.258544921875,0.750107416269977,9.92251883087448
1061,0.2587890625,0.240388166636309,9.38171096193043
1062,0.259033203125,1.51261100733118,10.6228320627539
1063,0.25927734375,-0.27025788639376,8.80884859757613
1064,0.259521484375,1.03233970745447,10.0803190773243
1065,0.259765625,0.270959120531437,9.28779912254077
1066,0.260009765625,0.401589040984941,9.38727771020934
1067,0.26025390625,0.158409497574121,9.11293515787215
1068,0.260498046875,-0.49840395395578,8.42494731000151
1069,0.2607421875,-0.012367066118996,8.87979870275166
1070,0.260986328125,-1.30070976432818,7.56025969931716
1071,0.26123046875,0.810148434761331,9.63991107158587
1072,0.261474609375,-0.850369447179267,7.94817612970554
1073,0.26171875,-1.0037614136445,7.76355715858879
1074,0.261962890625,-0.660890035050127,8.07519187615492
1075,0.26220703125,0.771252302834033,9.47608818489443
1076,0.262451171875,-0.326058446330868,8.3475223266513
1077,0.2626953125,0.602783294365958,9.245100166439
1078,0.262939453125,-0.55602264565898,8.05502182169387
1079,0.26318359375,1.22019814841429,9.79996199517014
1080,0.263427734375,0.551577861445118,9.10005315957323
1081,0.263671875,-0.600964091701885,7.91621501752289
1082,0.263916015625,-0.197463982960745,8.28841158474659
1083,0.26416015625,-0.483709043342491,7.97085591779854
1084,0.264404296875,0.038264443389678,8.4615120203818
1085,0.2646484375,0.464088637395637,8.85601234002083
1086,0.264892578125,-0.523255382167108,7.83733824313337
1087,0.26513671875,0.797317791196567,9.12657542336778
1088,0.265380859375,0.179933534720546,8.47784954500145
1089,0.265625,2.64921188322046,10.9157809297811
1090,0.265869140625,-0.117764185827032,8.11745284199962
1091,0.26611328125,-0.399986396485398,7.80387384429174
1092,0.266357421875,-0.371009980880489,7.8014889911096
1093,0.2666015625,1.02403660928768,9.16517011720805
1094,0.266845703125,-0.006469870860584,8.10329426403651
1095,0.26708984375,-0.319577290841508,7.75881384827946
1096,0.267333984375,-0.93805273058406,7.10896207607754
1097,0.267578125,-0.006351323387975,8.00928410006689
1098,0.267822265625,0.714961089207769,8.69921436450798
1099,0.26806640625,-0.390446580159502,7.56242206769853
